Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
2104,Maintenance expense from Smith-Rowland,22026.23,GST5,Maintenance,2025,4,27,5.0,110131.15,0.8023990922353704,3,5,7
2105,Office Supplies expense from Jones-Graham,21193.18,CGST6,Miscellaneous,2024,10,9,6.0,127159.08,0.8023990922353704,5,0,7
2106,TRAVEL expense from Ballard-Williams,37256.06,GST0,Travel,2025,1,14,0.0,0.0,0.8023990922353704,8,1,7
2107,Consultation expense from Fry-Hudson,17033.21,IGST18,Consulting,2024,7,19,18.0,306597.77999999997,0.8023990922353704,0,6,7
2108,Marketing expense from Wheeler LLC,7923.35,GST0,Marketing,2024,10,26,0.0,0.0,0.8023990922353704,4,1,7
2109,Utilities expense from Johnson Ltd,32605.66,GST0,Utilities,2024,7,24,0.0,0.0,0.8023990922353704,9,1,7
2110,Maintenance expense from Dyer-Carson,18553.23,SGST6,Maintenance,2025,6,1,6.0,111319.38,0.8023990922353704,3,7,7
2111,Marketing expense from Benjamin Inc,35749.73,SGST6,Marketing,2025,5,12,6.0,214498.38,0.8023990922353704,4,7,7
2112,"Training expense from Casey, Thomas and Roman",4262.92,GST0,Training,2024,9,5,0.0,0.0,0.8023990922353704,7,1,7
2113,Miscellaneous expense from Bell Ltd,32274.61,IGST18,Miscellaneous,2024,7,24,18.0,580942.98,0.8023990922353704,5,6,7
2114,Maintenance expense from Johnson-Williams,23258.07,SGST6,Maintenance,2025,1,29,6.0,139548.41999999998,0.8023990922353704,3,7,7
2115,Marketing expense from Lawson-Edwards,419.32,IGST18,Marketing,2024,7,2,18.0,7547.76,0.8023990922353704,4,6,7
2116,"TRAVEL expense from Dodson, Lucas and Brown",9397.71,GST5,Travel,2025,5,11,5.0,46988.549999999996,0.8023990922353704,8,5,7
2117,Maintenance expense from Cruz-Sawyer,40594.76,GST0,Maintenance,2025,4,2,0.0,0.0,0.8023990922353704,3,1,7
2118,"Miscellaneous expense from Peterson, Johnson and Young",10355.84,GST0,Miscellaneous,2025,2,18,0.0,0.0,0.8023990922353704,5,1,7
2119,Maintenance expense from Riley-Porter,7454.29,IGST18,Maintenance,2024,6,14,18.0,134177.22,0.8023990922353704,3,6,7
2120,Marketing expense from Mcconnell-Turner,3808.93,GST0,Marketing,2025,4,10,0.0,0.0,0.8023990922353704,4,1,7
2121,Consultation expense from Contreras-White,27993.61,CGST6,Consulting,2025,3,16,6.0,167961.66,0.8023990922353704,0,0,7
2122,Miscellaneous expense from Gregory-Lynch,3121.81,IGST18,Miscellaneous,2024,9,3,18.0,56192.58,0.8023990922353704,5,6,7
2123,"Marketing expense from Gilbert, Duncan and Ramsey",41931.58,GST5,Marketing,2024,8,26,5.0,209657.90000000002,0.8023990922353704,4,5,7
2124,"Training expense from Clark, Norton and Sanchez",19086.98,SGST6,Training,2024,12,13,6.0,114521.88,0.8023990922353704,7,7,7
2125,Training expense from James Inc,34367.65,IGST18,Training,2025,2,12,18.0,618617.7000000001,0.8023990922353704,7,6,7
2126,"Consultation expense from Lowe, Cannon and Thornton",13588.52,SGST6,Consulting,2025,5,3,6.0,81531.12,0.8023990922353704,0,7,7
2127,"Training expense from Castro, Mcknight and Green",19433.32,GST5,Training,2024,6,27,5.0,97166.6,0.8023990922353704,7,5,7
2128,Maintenance expense from Stein LLC,39485.67,GST5,Maintenance,2024,6,19,5.0,197428.34999999998,0.8023990922353704,3,5,7
2129,Marketing expense from Austin PLC,47609.19,GST0,Marketing,2025,4,8,0.0,0.0,0.8023990922353704,4,1,7
2130,Consultation expense from Knox-Jimenez,48131.15,GST0,Consulting,2024,8,31,0.0,0.0,0.8023990922353704,0,1,7
2131,Miscellaneous expense from Chase-Ruiz,26094.27,GST0,Miscellaneous,2024,11,10,0.0,0.0,0.8023990922353704,5,1,7
2132,TRAVEL expense from Cooper-Peters,39509.45,CGST6,Travel,2025,3,18,6.0,237056.69999999998,0.8023990922353704,8,0,7
2133,"Marketing expense from Jackson, Ewing and Parker",45375.38,GST5,Marketing,2024,12,9,5.0,226876.9,0.8023990922353704,4,5,7
2134,Maintenance expense from Brown-Adams,36084.08,GST5,Maintenance,2025,5,24,5.0,180420.40000000002,0.8023990922353704,3,5,7
2135,Training expense from Morris LLC,47593.36,GST5,Training,2024,10,13,5.0,237966.8,0.8023990922353704,7,5,7
2136,Utilities expense from White-Obrien,40710.09,CGST6,Utilities,2024,7,1,6.0,244260.53999999998,0.8023990922353704,9,0,7
2137,Maintenance expense from Willis-Reynolds,6753.17,IGST18,Maintenance,2025,4,27,18.0,121557.06,0.8023990922353704,3,6,7
2138,"Miscellaneous expense from Martin, Melton and Church",15798.57,SGST6,Miscellaneous,2024,8,2,6.0,94791.42,0.8023990922353704,5,7,7
2139,Marketing expense from Benton Inc,46300.84,SGST6,Marketing,2024,6,13,6.0,277805.04,0.8023990922353704,4,7,7
2140,Miscellaneous expense from Garcia PLC,29527.04,GST5,Miscellaneous,2024,11,3,5.0,147635.2,0.8023990922353704,5,5,7
2141,Training expense from Colon Ltd,13701.79,IGST18,Training,2024,7,9,18.0,246632.22000000003,0.8023990922353704,7,6,7
2142,Miscellaneous expense from Christensen Group,48471.02,SGST6,Miscellaneous,2024,8,19,6.0,290826.12,0.8023990922353704,5,7,7
2143,"TRAVEL expense from Garrett, Proctor and Roth",40383.79,SGST6,Travel,2025,2,1,6.0,242302.74,0.8023990922353704,8,7,7
2144,"Office Supplies expense from Rodriguez, Meyer and Moss",8125.22,GST0,Miscellaneous,2024,10,11,0.0,0.0,0.8023990922353704,5,1,7
2145,Miscellaneous expense from Phillips LLC,48110.51,CGST6,Miscellaneous,2025,6,2,6.0,288663.06,0.8023990922353704,5,0,7
2146,"Maintenance expense from Parker, French and Torres",3852.03,CGST6,Maintenance,2025,2,18,6.0,23112.18,0.8023990922353704,3,0,7
2147,Consultation expense from Allen LLC,16397.69,IGST18,Consulting,2024,7,2,18.0,295158.42,0.8023990922353704,0,6,7
2148,"Utilities expense from Hernandez, Hogan and Larson",17589.21,GST5,Utilities,2024,7,29,5.0,87946.04999999999,0.8023990922353704,9,5,7
2149,Training expense from Mack and Sons,15514.06,IGST18,Training,2025,1,8,18.0,279253.08,0.8023990922353704,7,6,7
2150,Miscellaneous expense from Rivers-Wheeler,32045.41,SGST6,Miscellaneous,2025,1,15,6.0,192272.46,0.8023990922353704,5,7,7
2151,Marketing expense from Kelly and Sons,12934.47,GST0,Marketing,2024,11,16,0.0,0.0,0.8023990922353704,4,1,7
2152,Maintenance expense from Williamson-Ho,14235.99,SGST6,Maintenance,2024,11,5,6.0,85415.94,0.8023990922353704,3,7,7
2153,Training expense from Miller-Adams,18084.2,GST5,Training,2025,5,12,5.0,90421.0,0.8023990922353704,7,5,7
2154,Marketing expense from Mercado-Neal,11446.94,CGST6,Marketing,2025,4,20,6.0,68681.64,0.8023990922353704,4,0,7
2155,"Maintenance expense from Salazar, Meyers and Patterson",18006.1,SGST6,Maintenance,2025,3,31,6.0,108036.59999999999,0.8023990922353704,3,7,7
2156,"Training expense from Cook, Johnson and Nelson",44625.54,CGST6,Training,2025,3,22,6.0,267753.24,0.8023990922353704,7,0,7
2157,"Office Supplies expense from Brooks, Mckee and Stanley",45778.12,CGST6,Miscellaneous,2024,10,17,6.0,274668.72000000003,0.8023990922353704,5,0,7
2158,Maintenance expense from Williams Inc,9042.73,GST0,Maintenance,2025,5,8,0.0,0.0,0.8023990922353704,3,1,7
2159,"Maintenance expense from Hill, Gray and Sanchez",16289.15,GST0,Maintenance,2024,8,13,0.0,0.0,0.8023990922353704,3,1,7
2160,"Marketing expense from Wyatt, Brown and Williams",14855.53,GST0,Marketing,2025,3,13,0.0,0.0,0.8023990922353704,4,1,7
2161,Office Supplies expense from Norris Inc,14873.15,IGST18,Miscellaneous,2024,6,22,18.0,267716.7,0.8023990922353704,5,6,7
2162,"Office Supplies expense from Pope, Wagner and Roberts",22952.19,GST0,Miscellaneous,2024,9,2,0.0,0.0,0.8023990922353704,5,1,7
2163,TRAVEL expense from Scott Ltd,43714.74,GST5,Travel,2024,9,20,5.0,218573.69999999998,0.8023990922353704,8,5,7
2164,"Consultation expense from Thomas, Kirk and Martinez",2327.68,SGST6,Consulting,2025,4,17,6.0,13966.079999999998,0.8023990922353704,0,7,7
2165,"Marketing expense from Villa, Mitchell and Hanson",17899.63,GST0,Marketing,2025,1,12,0.0,0.0,0.8023990922353704,4,1,7
2166,"Miscellaneous expense from Bruce, Scott and Jones",18625.76,IGST18,Miscellaneous,2025,4,26,18.0,335263.68,0.8023990922353704,5,6,7
2167,TRAVEL expense from Hernandez PLC,1874.72,SGST6,Travel,2024,12,29,6.0,11248.32,0.8023990922353704,8,7,7
2168,Marketing expense from Davis-Ward,11639.55,IGST18,Marketing,2024,11,6,18.0,209511.9,0.8023990922353704,4,6,7
2169,Miscellaneous expense from Cox Ltd,8773.95,SGST6,Miscellaneous,2025,5,19,6.0,52643.700000000004,0.8023990922353704,5,7,7
2170,Training expense from Erickson Group,18062.58,IGST18,Training,2025,4,5,18.0,325126.44000000006,0.8023990922353704,7,6,7
2171,TRAVEL expense from Little LLC,49784.65,CGST6,Travel,2024,8,29,6.0,298707.9,0.8023990922353704,8,0,7
2172,"Training expense from Bradshaw, George and Brown",25118.73,CGST6,Training,2025,1,8,6.0,150712.38,0.8023990922353704,7,0,7
2173,"Miscellaneous expense from Zamora, Sparks and Lopez",24772.67,IGST18,Miscellaneous,2025,5,24,18.0,445908.05999999994,0.8023990922353704,5,6,7
2174,"Marketing expense from Martin, Alexander and Garrett",3821.83,GST0,Marketing,2025,1,21,0.0,0.0,0.8023990922353704,4,1,7
2175,Maintenance expense from Dillon-Lawson,20951.59,SGST6,Maintenance,2024,7,7,6.0,125709.54000000001,0.8023990922353704,3,7,7
2176,Training expense from Russell Ltd,27061.91,IGST18,Training,2024,10,25,18.0,487114.38,0.8023990922353704,7,6,7
2177,"Office Supplies expense from White, Carey and Williams",28623.7,SGST6,Miscellaneous,2024,12,19,6.0,171742.2,0.8023990922353704,5,7,7
2178,Maintenance expense from Rios LLC,43827.67,GST0,Maintenance,2024,8,9,0.0,0.0,0.8023990922353704,3,1,7
2179,Miscellaneous expense from Garrett LLC,40334.17,GST0,Miscellaneous,2024,8,17,0.0,0.0,0.8023990922353704,5,1,7
2180,TRAVEL expense from Bowers Ltd,44561.19,GST5,Travel,2025,1,19,5.0,222805.95,0.8023990922353704,8,5,7
2181,Training expense from Cox-Scott,47377.04,IGST18,Training,2025,2,6,18.0,852786.72,0.8023990922353704,7,6,7
2182,Training expense from Barrett Ltd,4154.92,IGST18,Training,2024,8,4,18.0,74788.56,0.8023990922353704,7,6,7
2183,"Training expense from Jones, Garcia and Gutierrez",2482.42,CGST6,Training,2024,6,16,6.0,14894.52,0.8023990922353704,7,0,7
2184,Maintenance expense from Stanley-Taylor,5292.19,SGST6,Maintenance,2024,11,25,6.0,31753.14,0.8023990922353704,3,7,7
2185,TRAVEL expense from Hill-Brown,29795.33,IGST18,Travel,2024,9,11,18.0,536315.9400000001,0.8023990922353704,8,6,7
2186,Training expense from Wilson-Taylor,41762.55,SGST6,Training,2025,1,25,6.0,250575.30000000002,0.8023990922353704,7,7,7
2187,Marketing expense from Moore and Sons,24753.1,CGST6,Marketing,2025,1,25,6.0,148518.59999999998,0.8023990922353704,4,0,7
2188,TRAVEL expense from Rodriguez Inc,11921.78,CGST6,Travel,2024,8,26,6.0,71530.68000000001,0.8023990922353704,8,0,7
2189,"TRAVEL expense from Petersen, Walton and Simmons",21938.48,IGST18,Travel,2024,9,26,18.0,394892.64,0.8023990922353704,8,6,7
2190,"Maintenance expense from Mason, Lee and Moore",16688.37,CGST6,Maintenance,2024,8,9,6.0,100130.22,0.8023990922353704,3,0,7
2191,Maintenance expense from Smith Inc,28180.89,IGST18,Maintenance,2024,9,10,18.0,507256.02,0.8023990922353704,3,6,7
2192,Maintenance expense from Hawkins LLC,32929.91,GST0,Maintenance,2025,5,9,0.0,0.0,0.8023990922353704,3,1,7
2193,"Office Supplies expense from Ford, Johnson and Rodriguez",19501.44,GST5,Miscellaneous,2025,1,25,5.0,97507.2,0.8023990922353704,5,5,7
2194,Utilities expense from Meza Inc,8265.14,IGST18,Utilities,2024,12,8,18.0,148772.52,0.8023990922353704,9,6,7
2195,Maintenance expense from Moran Group,3082.39,IGST18,Maintenance,2024,12,29,18.0,55483.02,0.8023990922353704,3,6,7
2196,"Training expense from Carroll, Ramirez and Blair",48611.85,SGST6,Training,2024,10,25,6.0,291671.1,0.8023990922353704,7,7,7
2197,Consultation expense from Gallagher-Proctor,2519.2,SGST6,Consulting,2025,5,18,6.0,15115.199999999999,0.8023990922353704,0,7,7
2198,"Maintenance expense from Woods, Smith and Ayers",22345.19,IGST18,Maintenance,2025,2,16,18.0,402213.42,0.8023990922353704,3,6,7
2199,Miscellaneous expense from Thomas LLC,36388.39,GST5,Miscellaneous,2024,12,23,5.0,181941.95,0.8023990922353704,5,5,7
2200,"Utilities expense from Brown, Mclean and White",7811.15,GST5,Utilities,2025,4,6,5.0,39055.75,0.8023990922353704,9,5,7
2201,Miscellaneous expense from Lambert-Chen,45707.3,GST0,Miscellaneous,2024,7,9,0.0,0.0,0.8023990922353704,5,1,7
2202,Training expense from Mason-Sherman,35083.69,IGST18,Training,2025,3,10,18.0,631506.42,0.8023990922353704,7,6,7
2203,Office Supplies expense from Smith-Hall,42859.24,SGST6,Miscellaneous,2024,6,21,6.0,257155.44,0.8023990922353704,5,7,7
2204,Office Supplies expense from Phillips PLC,33940.76,SGST6,Miscellaneous,2024,12,13,6.0,203644.56,0.8023990922353704,5,7,7
2205,"Training expense from Thomas, Morton and Clark",25696.54,SGST6,Training,2025,1,16,6.0,154179.24,0.8023990922353704,7,7,7
2206,Marketing expense from Perez PLC,45569.09,SGST6,Marketing,2024,10,18,6.0,273414.54,0.8023990922353704,4,7,7
2207,Office Supplies expense from Benton-Nelson,33381.2,CGST6,Miscellaneous,2025,4,22,6.0,200287.19999999998,0.8023990922353704,5,0,7
2208,Training expense from Murray-White,32825.67,CGST6,Training,2024,7,27,6.0,196954.02,0.8023990922353704,7,0,7
2209,"Marketing expense from Gilmore, Ellison and James",10663.32,CGST6,Marketing,2024,9,18,6.0,63979.92,0.8023990922353704,4,0,7
2210,Training expense from Andrews-Burke,6638.76,IGST18,Training,2024,9,5,18.0,119497.68000000001,0.8023990922353704,7,6,7
2211,Utilities expense from Oneal-Jenkins,21669.7,GST0,Utilities,2025,2,12,0.0,0.0,0.8023990922353704,9,1,7
2212,"Office Supplies expense from Johnson, Salazar and Kennedy",11693.1,GST5,Miscellaneous,2024,9,1,5.0,58465.5,0.8023990922353704,5,5,7
2213,TRAVEL expense from Ramirez Ltd,45840.64,SGST6,Travel,2024,6,16,6.0,275043.83999999997,0.8023990922353704,8,7,7
2214,Utilities expense from Petersen and Sons,13291.51,SGST6,Utilities,2025,1,19,6.0,79749.06,0.8023990922353704,9,7,7
2215,"Office Supplies expense from King, Kelly and Russell",37678.4,GST0,Miscellaneous,2024,7,8,0.0,0.0,0.8023990922353704,5,1,7
2216,Consultation expense from Kelly-Blair,47350.06,GST5,Consulting,2025,1,1,5.0,236750.3,0.8023990922353704,0,5,7
2217,TRAVEL expense from Hicks-Long,47645.93,SGST6,Travel,2024,11,15,6.0,285875.58,0.8023990922353704,8,7,7
2218,Consultation expense from Parker-Russell,36993.05,GST5,Consulting,2025,1,5,5.0,184965.25,0.8023990922353704,0,5,7
2219,Maintenance expense from Morgan-Garcia,17466.68,GST5,Maintenance,2024,10,26,5.0,87333.4,0.8023990922353704,3,5,7
2220,"Miscellaneous expense from Dodson, Hansen and Dixon",44836.98,CGST6,Miscellaneous,2025,2,19,6.0,269021.88,0.8023990922353704,5,0,7
2221,Office Supplies expense from Doyle Ltd,22744.74,IGST18,Miscellaneous,2025,6,2,18.0,409405.32,0.8023990922353704,5,6,7
2222,"Miscellaneous expense from Warner, Brooks and Oconnor",8327.34,GST0,Miscellaneous,2025,4,13,0.0,0.0,0.8023990922353704,5,1,7
2223,"Maintenance expense from Rosales, Wagner and Smith",36758.74,GST5,Maintenance,2024,7,6,5.0,183793.69999999998,0.8023990922353704,3,5,7
2224,"TRAVEL expense from Hartman, Rodriguez and Terry",22769.94,CGST6,Travel,2025,3,9,6.0,136619.63999999998,0.8023990922353704,8,0,7
2225,Consultation expense from Perez-Webb,20079.33,IGST18,Consulting,2024,11,22,18.0,361427.94000000006,0.8023990922353704,0,6,7
2226,TRAVEL expense from Bray-Hamilton,22474.02,GST0,Travel,2025,5,5,0.0,0.0,0.8023990922353704,8,1,7
2227,Consultation expense from Jackson-Pratt,19437.05,SGST6,Consulting,2024,12,26,6.0,116622.29999999999,0.8023990922353704,0,7,7
2228,Maintenance expense from Russell-Robbins,37466.08,SGST6,Maintenance,2024,6,19,6.0,224796.48,0.8023990922353704,3,7,7
2229,"Utilities expense from Smith, Benitez and Fields",17658.49,GST0,Utilities,2024,7,30,0.0,0.0,0.8023990922353704,9,1,7
2230,"Training expense from Snyder, Lewis and Bennett",45688.11,SGST6,Training,2024,11,25,6.0,274128.66000000003,0.8023990922353704,7,7,7
2231,"Maintenance expense from White, Vargas and Parker",16230.28,SGST6,Maintenance,2025,2,15,6.0,97381.68000000001,0.8023990922353704,3,7,7
2232,Office Supplies expense from Miller LLC,37598.63,SGST6,Miscellaneous,2025,3,14,6.0,225591.77999999997,0.8023990922353704,5,7,7
2233,"Utilities expense from Kelly, Lamb and Young",3272.87,GST0,Utilities,2024,10,5,0.0,0.0,0.8023990922353704,9,1,7
2234,Maintenance expense from Moore-Dodson,40296.7,IGST18,Maintenance,2024,7,23,18.0,725340.6,0.8023990922353704,3,6,7
2235,Miscellaneous expense from Garcia Group,9988.93,SGST6,Miscellaneous,2024,9,10,6.0,59933.58,0.8023990922353704,5,7,7
2236,"Office Supplies expense from Richardson, Reyes and Taylor",3333.48,CGST6,Miscellaneous,2024,7,24,6.0,20000.88,0.8023990922353704,5,0,7
2237,Utilities expense from Davis-Baker,26019.53,GST5,Utilities,2024,8,20,5.0,130097.65,0.8023990922353704,9,5,7
2238,TRAVEL expense from Perry Inc,12676.79,GST0,Travel,2025,5,8,0.0,0.0,0.8023990922353704,8,1,7
2239,Utilities expense from Mccarthy-Franklin,48977.89,CGST6,Utilities,2025,4,27,6.0,293867.33999999997,0.8023990922353704,9,0,7
2240,Training expense from Arias-Rodriguez,19093.25,GST5,Training,2025,3,6,5.0,95466.25,0.8023990922353704,7,5,7
2241,Maintenance expense from Bolton Inc,41474.58,CGST6,Maintenance,2024,7,8,6.0,248847.48,0.8023990922353704,3,0,7
2242,Consultation expense from Mcdonald-Richard,9502.85,GST5,Consulting,2024,6,29,5.0,47514.25,0.8023990922353704,0,5,7
2243,Marketing expense from Cochran-Bennett,33434.41,CGST6,Marketing,2025,5,19,6.0,200606.46000000002,0.8023990922353704,4,0,7
2244,Miscellaneous expense from Bautista LLC,18972.85,GST0,Miscellaneous,2024,11,21,0.0,0.0,0.8023990922353704,5,1,7
2245,TRAVEL expense from Rose and Sons,30103.4,GST5,Travel,2025,5,6,5.0,150517.0,0.8023990922353704,8,5,7
2246,"Training expense from Robinson, Best and Valenzuela",40056.26,SGST6,Training,2024,12,6,6.0,240337.56,0.8023990922353704,7,7,7
2247,"Miscellaneous expense from Smith, Morgan and Wood",3696.18,SGST6,Miscellaneous,2024,9,19,6.0,22177.079999999998,0.8023990922353704,5,7,7
2248,Marketing expense from Lucas and Sons,24118.36,CGST6,Marketing,2024,9,24,6.0,144710.16,0.8023990922353704,4,0,7
2249,Marketing expense from Lewis LLC,44821.65,SGST6,Marketing,2024,9,1,6.0,268929.9,0.8023990922353704,4,7,7
2250,"TRAVEL expense from Walters, Foster and Burton",21151.61,IGST18,Travel,2024,7,22,18.0,380728.98,0.8023990922353704,8,6,7
2251,Training expense from Chang-Martin,5183.54,CGST6,Training,2024,8,10,6.0,31101.239999999998,0.8023990922353704,7,0,7
2252,"Consultation expense from Murphy, Davis and Brown",42954.79,GST0,Consulting,2025,2,19,0.0,0.0,0.8023990922353704,0,1,7
2253,Training expense from Gutierrez-Singleton,12582.67,SGST6,Training,2025,4,21,6.0,75496.02,0.8023990922353704,7,7,7
2254,Maintenance expense from Foster Ltd,29248.53,GST0,Maintenance,2024,7,14,0.0,0.0,0.8023990922353704,3,1,7
2255,Consultation expense from Munoz-Rose,21616.7,IGST18,Consulting,2025,1,17,18.0,389100.60000000003,0.8023990922353704,0,6,7
2256,"Office Supplies expense from Martinez, Gardner and Nelson",10048.07,GST5,Miscellaneous,2024,12,1,5.0,50240.35,0.8023990922353704,5,5,7
2257,"Utilities expense from Stein, Glover and Perez",3484.64,GST0,Utilities,2025,4,9,0.0,0.0,0.8023990922353704,9,1,7
2258,"Utilities expense from Jones, Rodriguez and Wagner",43693.19,CGST6,Utilities,2025,3,25,6.0,262159.14,0.8023990922353704,9,0,7
2259,"Training expense from Newton, Mendoza and Miller",29960.51,GST5,Training,2025,2,24,5.0,149802.55,0.8023990922353704,7,5,7
2260,Consultation expense from Robinson PLC,43958.81,GST5,Consulting,2024,12,4,5.0,219794.05,0.8023990922353704,0,5,7
2261,Miscellaneous expense from Reyes LLC,11890.97,CGST6,Miscellaneous,2025,4,1,6.0,71345.81999999999,0.8023990922353704,5,0,7
2262,"Training expense from Scott, Barnes and Booker",34361.1,SGST6,Training,2024,9,6,6.0,206166.59999999998,0.8023990922353704,7,7,7
2263,"Maintenance expense from Robinson, Fischer and Rivera",43644.11,GST0,Maintenance,2024,12,28,0.0,0.0,0.8023990922353704,3,1,7
2264,Consultation expense from Wright-Jackson,20063.78,SGST6,Consulting,2025,1,27,6.0,120382.68,0.8023990922353704,0,7,7
2265,"Maintenance expense from Vasquez, Williams and Martinez",10879.66,GST5,Maintenance,2024,10,2,5.0,54398.3,0.8023990922353704,3,5,7
